text,label
" That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0
Is anyone there?  Please say hello - I`m feeling lonely,0
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,0
 I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,0
"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp ",0
Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,0
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0
First time I`m going home early  sucks to b single no one to call,0
 hey sorry i just got the tweet about the puppy... and someone already got it,0
Doh! I was hoping to get a book for the missus but exclusive books are closed,1
" Hey, Maria! I`m so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site soon.",1
 LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,1
****`m transtelecom,1
It`s teacher appreciation week - been out making deliveries to instructors this morning,1
" unfortunately I know I would like them - which is why I am avoiding them,",1
 classes. n bout to make sum breakfast..,1
 and within a short time of the last clue all of them,1
 Gratiss,1
http://twitpic.com/4jjy9 -  This morning view from my back deck,1
no school today gd  but dont get to see mates n millsy x,1
Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,1
@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up. ,1
"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.",1
 I know!  I can read bt I can`t sit outside coz I gota answer the phone,1
Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,1
 my sympathies - been here 20 minutes and had enough - will escape soon,1
 http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,1
Church is in 8 hours! I better hurry up so I can get some sleep!,1
Nintendo may consider removing region locking with next console - Game Politics #io9.com ,1
Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does). ,1
lay by the pool and take a nap. my agenda for the day,1
 Go to main settings page for iPhone and scroll down - you will see it,1
Got a day of painting,1
". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",1
i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,1
On train with at least two gaggles of teenagers sitting & the commuters squished standing in the back...at least the teenagers let me sit,1
I finished  `s Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym,1
Spring cleaning episode 2....do I really have to,1
" Tom, get ready, here in Porto Alegre is really cold",1
 i totally felt bad for the guy. haha im good  i miss you guys!,1
I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,1
If I could only update my status in just one place....,1
finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,1
 that`s not great  guy related??,1
 i thought you were gonna be at the show,1
 I remember the show... I don`t remember the hiccups...,1
"had to pause tv, now i`m 10 minutes behind on BGT",1
recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee,1
D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,1
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,1
 Equations and graphs,1
 No! Why?,1
 I don`t know how you do it,1
is back in fine old melbourne town....,1
Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,1
 Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,1
" My first thought too, I`ve never even watched Dragonball",1
 in the sun and changing my default icon just for you  what`re your plans?,1
Sooo tired and have a headache-all self inflicted of course! Good times though,1
Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx ,1
"John, are you sure we aren`t mtb?",1
" oh, /me still hasn`t got around to starting it",1
" so which one are you The Good, The Bad or The Ugly",1
" I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",1
is watching 1000 places to see before you die,1
Venti Black Ice Tea with 8 pumps of classic,1
" yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",1
I don`t have enough close contacts on twitter to do follow friday  #followfriday,1
NW Macedonia: Few rainy days in a row.,1
 I know!!!! He didn`t ask me,1
 huh what the ****? Smelly? Noooo. I love alex Vixon,1
Omg they know so many words now where did the time go  here`s some of there words money ball keys.,1
" Mmmm, I had honey mustard chicken w/ rice & veges",1
 I know that feeling.,1
 Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,1
Gonna head into the shower now...  Going to a friend`s birthday party =],1
gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*,1
"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...",1
loves it when mom and dad come to visit! nothin better,1
 I guess you`re responding to me about DC. If that`s the case...,1
" oh, left off the  smiley face so you knew I was kidding.",1
I am officially a kindergarten cop,1
Arsenal v SUNDERLAND: New signing Louis Saha set to lead the line in absence of Stephane Sessegnon: Sun... #Arsenal ,1
 thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,1
I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,1
No TV and no internet make Catherine something something?,1
Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses,1
" thank you  saw your comment on the chew aerobics, really tickled me",1
 MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,1
" LOL! based on my last post then, I`ll plan on using you as a reference",1
What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,1
" Not at the moment, well i cant find it yet!  LOL",1
 well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,1
With matt.,1
 no I don`t mind Kent it`s just my best friend is going there and Im going to miss her,1
 i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,1
 I would watch if I was at home,1
__d  make it go awayyyyy,1
 that gets around the problem I had of doing it all myself  good idea.,1
 boo  you can come over and we`ll watch telenovelas and braid each others hair.,1
My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,1
Here  dude we got here n a table readyyy fo us,1
X-men movie was pretty good. Kinda predictable @ points but good action sequences,2
They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut ,2
listening to ECHO by Gorilla Zoe ahh love that song,2
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,2
 he totally got you! ;) i think it`s awesome.,2
" thanks amy, its full of hotness",2
Im really excited! cant wait,2
 just relax like it is or translated to swedish too? Just got to take a look at my next comment,2
"""Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying"" ",2
 HELLO friend!! Welcome to Twitter!!,2
STAR TREK WAS PURE AWESOME! LOVE IT!!! <3333  It was so great seeing you!,2
Jimmy Eat World`s initials are JEW....new favorite band,2
Yay Happy Mother`s Day  #fb,2
Bannon sure has a keen eye for talent! #TRUMP ,2
" If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",2
i love twitter,2
_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...,2
 happy birthday man! my ride to the wedding  i`ll see you guys soon though. you play here JULY 27th!,2
trying to figure this twitter thing out!   I`m quite excited about it,2
_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,2
" It has, however, got me out of doing the gardening - something for which I am eternally pleased",2
"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",2
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",2
Morning and hope everyone has a great bank holiday,2
 haha. Okay.  have fun with that. Haha.,2
Fashion King seems nice after watching the 1st episode :) ,2
" Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!",2
I just love it when  hot policemen come into my work,2
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2
"@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October"" ",2
Miley Cyrus = great actress,2
This is cool  http://yfrog.com/097dfj,2
", OR write a CMS that uses git for versioning  check out rails-git.  I`d be interested in working on something like that.",2
I`m my mom`s company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms,2
 it`s my fave!,2
 haha I wish! I have a BFA in photography now.,2
 would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,2
wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,2
 hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,2
" Yeah, I know! Thanks so much",2
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,2
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,2
says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,2
Had the best night I`ve had in a while.,2
 That`s very funny.  Cute kids.,2
Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!,2
I love it when it rains on me when im golfing,2
  Wish you both a very Happy and Fabulous Mother`s Day!,2
 alright don`t want you to overdue it now. LOL you are funny  nite nite,2
Enjoying Mother`s Day,2
"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",2
" HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2
 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,2
Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June,2
awesome night in the city,2
"@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?"" ",2
had a good time at prom. They played Jonas Brothers for me. pretty much made my night...,2
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,2
Time to get educated  Hope you all are off for a great start on this Monday morning,2
 hope you have a nice relaxing day!!! hope your well  wishing you all the best,2
 hahaha that was funnyy!,2
wishes all you moms a happy & blessed Mother`s Day!,2
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!! ",2
The time Is 3.50am and if finished my essay  I can have Sunday off  woop,2
", love your background, I just might have to copy it",2
"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",2
happy happy joy joy    is that good enough for you,2
 Looking forward to following your journey on this endeavor - just subscribed to your blog,2
Star Trek.. Did not disappoint!  5 star!!,2
 thanks dinno  appreciate it,2
" my lil sister Charese, her best friend passed today",2
is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,2
 wow! you`ve been tweeting all night!! looks like you totally made up for the day,2
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user ,2
Morning People!  Just woke up now!,2
" thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!",2
The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,2
"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",2
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2
   But he`s so adorable.,2
had a great day...and now I`m off to bed. tomorrow I`m back in sd,2
The best thing I have ever done is carry and birth a child,2
"_d  I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta",2
" need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",2
 Oh no! Hope it`s not as bad as it sounds!,2
feelin nice after this bottle of bacardi,2
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! ,2
Happy Mother`s Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you`re a Jehovah`s Witness,2
"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",2
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,2
" my pleasure, its a great recipe",2
Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,2
 At least you made it,2
