text,label
"Missed guaranteed delivery date - I ordered this to coincide ...

Missed guaranteed delivery date - I ordered this to coincide with another product and expected an on time delivery and it was missed...now the delivery date is uncertain. Amazon needs to stop using USPS since those deliveries are always late and unpredictable.",0
"Worst charger ever

Worst charger ever. I have had it barely one month and the metal part that goes in your phone broke off inside my phone when I went to un-charge, I had to use pliers to rip it out. Do not buy!",0
"Older vehicles get CD mount

I have a 1998 Chrysler town and country. When I tried attaching it to the vents it cracked. Tried multiple times. Should be a warning not to use on older vehicles as vents may be brittle. Also utilizing Samsung s8 plus with magnetic strip, s8 plus and set on top charger causes my phone to get hot to the touch. If this warning was in place I would have got the CD holder. Now I charge with cord.",0
"Don’t buy.

This shirt is absolutely terrible & does not look at all like the picture. I should have known better.",0
"too small, no battery info until it dies, does not stay in ear, button is too small to activate.

It is too small, does not stay in my ear even with different ear buds supplied, the button is not easy to activate, it does not tell me how low much battery life is remaining on my phone. It just dies when battery is dead, I will be returning it do Amazon. The sound is fine but too hard to enjoy because of the above negative comments. Thank you for reaching out to me.",0
"shipped from China

Did not realize this shipped from China, be prepared to wait forever to receive the item.",0
"Not pleased

We use these in our headlamps and other camping flashlights, and our experience is that they don't last as long as other batteries.",0
"Looks Aren't Everything. It Stopped Working Exactly Two Months :(

First use on July 3, 2018 in readiness for Fourth of July get together. September 3, 2018 it stopped working. Replaced batteries and it won't work. The blue light indicates when powered On, however, the light won't stay lit. It will flash when On/Off button pressed, otherwise no light, no operation. The unit needs a redesign so moisture or soap doesn't leak into the battery compartment corroding the connections. It's very attractive, but useless if it doesn't do anything. :(",0
"gave me a headache every time

the first pill about 2 hours latter i got a headache ...so i thought maybe i was getting a headache anyway after 3 in a row ...well it doesn't work for me !!!",0
"Photo and Product Differ

Doesn’t look like the photo. Neck is much smaller and doesn’t hang off the shoulder.",0
"Beware fake reviews!

This film was so slow and uneventful it deserves to be listed only as a lullaby! The acting was brutally amateurish and the script was something a four year old would write. The other reviews that are anything above a two star are obviously from people associated with its production. Don't waste your time.",0
"Way over filled

Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality",0
"Noise cancelling useless

Basic headphones - noise cancelling virtually non-existent. Would not have bought if I had a chance to try first. Just a basic set of headphones - look elsewhere if you need noise cancellation.",0
"Even if you squeeze all the water out of the ...

Even if you squeeze all the water out of the spout, it ends up with brown water coming out the next use. It's really gross.",0
"SLIPPERY AND UNSAFE in the rain.

These are a slippery nightmare. Just abt broke every bone falling with this things. JUNK!",0
"One Star

they sent the wrong size but its cheaply made and not worth it.",0
"3 in a row damaged upon delivery poor packaging

3 in a row damaged upon delivery poor packaging dont waste your money until they fix this issue",0
"I’m 5’10” weigh 150 lbs Did I order a juvenile ...

I’m 5’10” weigh 155 lbs Did I order a juvenile one because this thing seems small I don’t know how anybody bigger than me could use this..",0
"Two Stars

I got one thin branch",0
"Wrong size

It didn't fit my phone",0
"Two Stars

The movie was better. It happens that way, sometimes.",0
"MELTED LIPSTICK

I ordered brown and red ones. They sent me melted brown ones.",0
"Doesn’t work at all

This is hands down my worst amazon purchase. I am very unhappy wth it. They leak like crazy, when you squeeze the liquid comes out the sides of the bottle. I put an expensive cream in it, the bottle fell in tub for a second and it ruined the cream. Do not buy. Terrible quality",0
"For me it was a very disconnected story. Didn’t ...

For me it was a very disconnected story. Didn’t pull me In. And not a lot of takeaways that will linger in my mind long after that last page. Not a fan.",0
"Not so great for us

I purchased this for my son-in-law in January. First mistake! We should have known better to not purchase something that wouldn't be used for several months. He used it for the first time last week and said it was terrible. It was basically no help at all; it was better and faster to do the work manually. I would have loved to return the item but the time frame for a return understandably expired in February. Him and his dad clean a lot of fish, so admittedly they are probably really good at doing it manually. If you are very bad at it, this device could be an improvement for you.",0
"Two Stars

The tubes are smaller so the marbles are smaller than regular size marbles.",0
"bad quality

Threw them away after 2 month of wearing , bad quality",0
"Defective

I got a defective one",0
"the seller did refund me so good return customer service

The wrong item was sent, the seller did refund me so good return customer service.",0
"Wouldn’t work with an old projector and new computer.

No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.",0
"Size accuracy

Like the multi pockets just didn't like the fit size to baggie",0
"Two Stars

WAY TO SMALL! Item is not as described..",0
"Not very bright, but works with my iphone. Won’t buy again.

Not very bright, but works with my iphone. Won’t buy again.",0
"Smashed product

The Kleenex were shipped with dog food and treats with no packing so the 3 Kleenex boxes were smashed. It looked like the way Walmart ships things which is why I use Amazon.",0
"Not worth it

I would not buy this ever again. There was a static sound that came through the headphones all the time. It worked for about a month and now doesn’t work with any headphones. Definitely not worth it.",0
"Make sure your head rest can be removed

I have been finding it difficult to find some decent truck seat covers that don't cost an arm and a leg. I thought these would be just what I needed until I went to put them on and found out that our truck's head rests cannot be removed. Haven't decided yet whether I will be returning these or if I want to take the time to make some alterations to the seat cover so I can get it over the head rest. Seller should mention that the head rest needs to be removed to be able to install properly. I do like the purple color :) I have yet to find out if the seat cover actually fits the seats in our 2018 Chevy Silverado 1500. Amazon claims these fit, but I haven't been able to try them out yet.",0
"Worthless, waste of money

This is by far the more worthless piece of junk I have purchased for my pool. I spent an hour attempting to vacuum my pool. I finally gave up and packed it back up. A lot of times I don't pay much mind to negative reviews. But the negative reviews on this item are spot on! Every time I got it working correctly and vacuuming decent, it would just fall apart in the middle of the pool and dump everything back out! Come on Intex, you can do better! How about putting some sort of clamp on to keep it from coming apart! I may be a good product if it wasn't so poorly designed!",0
"Coins are very small it's not like real coins.

These coins are very small so I returned it wasn't that cool",0
"These chargers look great and they worked well at first

These chargers look great and they worked well at first! All three stopped working on me within a month of purchase, and my typical phone charging cords last me around a year or more. Seriously disappointed in this product.",0
"lasted 10 minutes.

Didn't have it ten minutes before it broke. As soon as I tried attaching it to the spigot it snapped in two.",0
"Doesnt stay secure plugged into outlet.

Timer works fine easy to use. It is only 2 prong when you plug into outlet and it doesnt seem secure enough.",0
"Made of thick paper.

Very poor quality. Thin and small.",0
"Ouch--splinters

Ouch--major splinters when you hold these. They need to be finished. Sent them back.",0
"Disappointing lock quality. One of the keys only works ...

Disappointing lock quality. One of the keys only works on 3 locks, and the other key on 3 locks. So if you want to be able to open all the locks you have to carry both keys. The lock mechanism seems to be loose in the lock body as well.",0
"This is not the product I purchased,

This is not the product I purchased, my order was for PERSIAN RED however I receiver a RED color which is a different color and with a different tone",0
"This style of CGI and anime combination make what should be shows with great potential into garbage

I've been an anime fan for decades. This style of CGI and anime combination make what should be shows with great potential into garbage.",0
"This spray is fake

This spray is either outdated or fake. It irritated my skin which turned bright red which never happens with the store bought version of this. Please see attached photo of store bought versus ordered on amazon. Buyer beware!",0
"Two Stars

Its too small Hence too tiring and impractical..The hexagon size should be very big.",0
"Wrong dimensions

I received this bag today, it looks very cute and unique. However, be aware that the dimensions described are not right. The bag is very small, and likely would just fit your phone and the keys. Going to return it.",0
"Don't waste your money

Cheap! Don't waste your money.",0
"I'm glad that I ordered the 2 Pack

I didn't think I would need 2 but one was defective, very scratchy when it was moved. I replaced it with the othe cord and it works fine.",0
"Two Stars

Like the strings but hear are not LED lights. Need to return.",0
"Sloppy delivery

Like the product, but it was delivered dented and leaking on my deck. Only got 3/4 of a can for the bed of my truck. And had to clean, sand and restain a section of my deck.",0
"Two Stars

the stand is too flimsy. needs more support.",0
"Doesnt work as expected. Poor fit.

Doesnt fit on the noodle well. Made too big.",0
"Can't reset VSC and TRAC OFF lights

Everytime it was connected to '03 rx300 to reset airbag light, this equipment triggered 2 new traction lights TRAC OFF and VSC, and could not reset them !!!",0
"One Star

hose too small for water pressure. Blew out my water line.",0
"Good on money but not the best of products. Speed varies when put on a constant speed.

I have been using this machine for over an year and have issues with varying speed. I usually put my walking speed at 3 and can clearly see the speed varying a lot. I dont use any complicated menus, just set the speed and walk but wonder why it goes faster and slower at times. Clearly a defective product. I didnt realize this until the return period has expired.",0
"He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t ...

At first it worked really well. About two weeks after my dog wearing it he went out and it was raining.when he came in the house it was beeping and vibrating. He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t get wet I guess.",0
"Not an Apple Watch even if it advertised as one

I thought this would help me, keep my phone in my pocket and I can use my phone but not so fast, they advertise like it is an Apple Watch but not even close. Just get an Apple Watch if you use your phone like me all the time",0
"Could not get anyone to eat it

Very fake, not fresh flavor. No one in my family or neighborhood would eat it at our block party.",0
"Tore apart and discolored from first use

Made from low quality materials. Very disappointed.",0
"Wrong Item Shipped

Be very careful when ordering this. It will give you the option to order black, but I was still sent the blue.",0
"Good for short hair dogs.

Didn’t work. Dog still itches.",0
"It's okay but not great

I disliked it due to the fact of how small and very pigmented the picture looked",0
"not great quality

The rim of the glasses were very sharp and could lead to a cut on ones mouth. I have bought other brand plastic champagne glasses and they were much higher quality. I couldn't even use these and I had to even pay over $8 to return them.",0
"Okay buy. Prefer to buy in stores.

They were melted by the time they reached my house.",0
"Not even

Leaves ugly white film that’s hard to even out",0
"Don’t waste time

Never received package thankful that seller FINALLY refunded me. Never buying from a 3rd party again",0
"Not worth the money

My daughter was desperate for this toy. It is overpriced plastic junk that she played with for barely two weeks. Now it’s in the trash.",0
"Terrible zippers

Zippers are horrible. The bags were ok. The pouches zippers are better but I am treating them with extra TLC. I threw out the packing bags right in the hotel. The zippers were off the track right upon delivery. I fixed them but they do not zip smoothly. Too much trouble. Very annoying because when you’re in the road for six weeks, you want to be organized.",0
"BORING

Camera was shaky and made me dizzy. Extra star for the ending. Strange.",0
"Incorrect labeling

Didn’t get product in a tub like it shows... it was 2 seal bags and it didn’t look the same",0
"Disappointed

The blow dryer should be put on the toys section on amazon. This toy was a big joke I had breath hotter than this blow dryer. Do you self a favor and pay extra for a good one.",0
"video camera

You cannot use a different microphone than the one that came with your camera. This is a major limitation, which means you can't make a video with high quality sound. It claimed to be a webcam, but after an hour of modification, I gave up. You have to download a third-party app to complete, for the price, this is medium, the iPhone can definitely shoot better videos, I don't recommend buying",0
"False advertising

This is not what I order it looks like for a puppy deceiving they are not big it’s like 3 inches and they are not think",0
"Bracket holding files broke in less than 60 days of very limited use!

Bracket that holds handing files broke in less than 60 days of lights use!",0
"These socks are not fitted for larger sized feet + they shrink when washed

I am very unhappy with these socks. They are so small and tight -- and it was very, very difficult to put them on. They felt too tight once they were on -- and they did not stretch out. When I washed them in cold water, they shrank even more. I can't wear these and I would like a refund...please. David Peck",0
"Did not work upon delivery and installation

This pool heater has not worked upon installation , when contacted the company they put me in touch with someone who repairs who has not shown up or called back",0
"Didn't last a month.

Bought August 20, and by the end of September the whole top by the straps was ripped. Was hoping it would at least last until Christmas. This was for a kindergarten student, so she was not even carrying books.",0
"They are too heavy

I did not like them they are too heavy they are too noisy",0
"Is my cat just that dumb? Or Lazy

Its a bit larger than I was expecting. My cat cannot figure it out and is starving himself instead of taking the time to dig into every crevice of the maze to get his food! And this cat of mine is obsessed with eating, so the fact that he wont take the time to figure out how to eat out of this is quite shocking. Is my cat just that dumb? Or Lazy? Or spoiled?",0
"SHATTERED

I emailed this seller trying to resolve this and so far have not heard back. I needed this for a theatre production, but settled for Walmart brand after this result. Not worth the hassle!!!",0
"Do not buy missing names and names spelled wrong

There was a bunch of top names missing and or spelled wrong",0
"Not keeping food warm

Not keeping the food warm as expected. It is really just a storage container",0
"Poor quality, don't buy this!

So Flimsy... Can't even survive the shipping process. When a box arrives in perfect condition but the hook is bent to such a degree it's practically unusable, it is definitely a quality issue. Don't waste your time and money on this.",0
"paid and won't play

Not able to get it to play and I have purchased it",0
"Mediocre Quality

Had these glasses for less than a month and the case zipper was broken from Day 2.",0
"YOU CAN WATCH OLD STEAM BOAT MICKEY STYLE DISNEY ELSEWHERE

My family was excited about Olaf's Frozen adventure, but disappointed. Not as entertaining and quite short. The additional ""Disney Tales"" are available in many other locations and totally not what children these days are used to seeing for quality.",0
"Two Stars

Broke easily. Fast refund.",0
"Super cute, but they don't stay sealed unfortunately

Super cute, but they don't stay sealed unfortunately. Could never put in the mail. And even with putting heavy duty packing tape on, that tape even rips up so I think it has something to do with the material of the bag (super heavy duty which is nice).",0
"Don't Fit On Breadboard

I failed to read all the reviews. These are too wide to put on a breadboard and use all the pins. The NodeMCU are way better.",0
"Sensitive skin beware

Makes my super sensitive skin chemical burn even when following the directions to a T. Only used once then had to recover for 2 weeks from some sort of skin burn reaction.",0
"The phone doesn't work!

My iPhone doesn't work on the usb adaptor like is says it should. It merely charges the phone, but it doesn't play music (or videos) on the speakers... that sucks! 2 stars for the CD player and remote working properly.",0
"teeth irregular and dull/damaged

I was hoping for a really sharp well sharpened saw. the teeth are totally irregularly sharpened, some bent over a little and it just doesn't cut worth shit.",0
"Not real OPI

NOT OPI put it in nuetral!! Very disappointed. Cant believe Amazon would sell such horrible fake polish. Cant believe I paid over 10$ for this crap",0
"Cute but stained

The dish is cute but has a blue stain on the bottom right corner that won’t rub off. Disappointing.",0
"One Star

The seller had asked me to post pictures of the damaged item.",0
"Charges OK, but didn't recognize my external HDs

Charges OK, but didn't recognize my external HDs, not what I needed, returned.",0
"Has popping sound on edges.

It fit my screen just fine. It does have a popping sound on the edges and you have to press hard to text/type on the edges.",0
"Bad listing

The product itself is okay and my son loves it but this listing is erroneous. It said I purchased 48 pouches but only 1 box of 4 arrived!!!",0
"Price dropped a few hours after I purchased this

I'm disappointed that just a few hours right after I bought this, Amazon lowered the price 7 dollars. I can't find where I can request a refund for the difference.",0
"I am going to find some spandex for Support

They aren’t what I need I won’t send them back it wouldn’t be fair . Sincerely Kristine Brown",0
"I wouldn't say it fits any size....

There is an adjustment, but it's a very small hat. No option to order different sizing.",0
"Make sure you get the right measurement

They didn’t fit in the tree I had",0
"Package

This is what it looked like when I opened it... Yuck.",0
"Make sure you know exactly what you are getting

There was no edge or rim protection. I was looking for something similar to my old IPad cover",0
"Bags arrived wet.

Box and sealed packet was dry, but the charcoal bags arrived wet. Was unable to determine why this would be, so returned them.",0
"Read the specs on size before buying no returns!

It's a very nice bag but much smaller than it looks in the picture. No returns on this item unfortunately",0
"They sent the wrong size!

I ordered a small, outside package says small. But the inside product clearly says xs.",0
"Two Stars

Way too small for the price",0
"it stopped working after two days.

Junk.. absolute junk. It stopped working after two days. Picture quality sucks",0
"Vitamix are great but buy a new one and not refurbished

This review is for the refurbished- lesson learn, buy a new one. The dial was working up to the 6 level and from there to 10 there was no increase in power. Rotor started to smell like a burnt engine after 3 times of use.",0
"Not correct item

Item was NOT what i ordered. I wanted the bag you could put on your suitcase and they did not give me the correct one.",0
"Dangerous

This product is dangerous for children. Do not buy",0
"Color in Picture is Misleading

The belt shown in the picture is the color I was expecting. The belt arrived and is much darker. Disappointing as I was trying to match sandals that are exactly what the picture is.",0
"Where's the rest???

Not sure what happened to my steampunk but this is all I got in the bag",0
"Doesn’t work

One works sometimes and the other one doesn’t work at all. Very disappointed. I bought these because my cat chews through regular cables. But I guess this won’t work either.",0
"Not durable.

All socks had large holes after a few months.",0
"used for the first time today

I have adhesive stains from two-sided tape holding rugs on flat carpet. Used first time today on two section following directions. The stains are still in place. Did not work for me, unfortunately. They were a year old not new stains if that would make a difference, For those two stains I used up a half can.",0
"Wouldn't buy

I was very excited to get this. I've actually been reading and considering buying one for months. It came yesterday. As I put it on and tightened it something on the screw snapped so now its permanently stuck on my camera. I didn't have time to mess with it because I had an engagement I was hired to shoot. Made sure my batteries were charged and headed out. I was very impressed with how much more natural it made my camera feel..... but... and this is a big but. 2 hours into my event and both the batteries had died. I had to leave my event go all the way home and get my 2 spare batteries... long story short I lost time, money and photo opportunities. I wouldn't recommend this product just for what it cost me. So now I'm stuck with it on my camera and draining batteries unusually fast.",0
"Disappointed

A few of the earbuds came broken. They ear piece fell off in transit. I bought them last year and had no issues.",0
"All broke

Too bad you can’t give them zero stars. All of them don’t work anymore and I have only used each one about 4 times. They are horrible and break fast. Do not buy.",0
"Leaked the second night I used it

Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money",0
"Broken

Very cute, but it came broken, very disappointing",0
"Not what I expected

But maybe that's just me. I had hoped for a grand summation of the trilogy. I read somewhat silly dialogues especially when the Russians were involved. Very juvenile sounding. The first two books seemed to have great potential for an inspiring ending. This one....just was kinda silly. But then it might speak to some",0
"Empty package

Would have liked to review, however my package was empty. Please refund my account or send another.",0
"Not very sturdy.

Very cute but the earpiece has broken already. Not very sturdy.",0
"It good looking but the quality not great

The produced came it wasn’t I respected. It good looking but the quality not great.",0
"Did not work for long. Avoid this one.

The vacuum and the charging base did not work together. The vacuum only lasted a few minutes. Tried to fix but no luck. Really was a waste of money. Could do better with a simple little broom.",0
"Dont buy low quality

Had to buy different filters because these wouldnt work with CV carbs",0
"Cool Features, but Big Design Flaws

Pros: - Strudy, solid handle, organizer compartment up top is nice, dust or water can't enter easily. - Design-wise, it looks nice and clean. I like that it's clear. Cons: - Mine came missing the buckle on the front. - The fatal design flaw is that that ""tracks"" on either side (where the hanging folder arms rest in) don't extend the entirety of the box sides. They just end mid-way. Thus, there is a full 1.25"" inch or so, in both the front of the back, where there is no track. Thus, you lose 2.5"" of folder space in the box. That ALSO means that every time I sort through folders and move them forward or backward, they easily pop out of the track. And that annoys the heck outta me. I would return it if it wasn't too late. It's ridiculous that the folders pop out every time I use the durn thing.",0
"I only received 5 pairs

I only received 5 pairs",0
"Not very happy!

Smudges by the afternoon. Looks like I have raccoon eyes. Very disappointed.",0
"Unfinished... Not ready to use for sculpting or pottery, any stick would work as well

The price was reasonable except that these sculpting tools were not ready to be used without sanding. They were barley in the shapes showed on Amazon. They are NOT ready to be used for smoothing or even medium fine details. These tools would cause more harm in sculpting than they would aid in artistic creating. I've seen better quality in the simplest children's/beginner tools sets. I may take sandpaper to them some day, but right now they will live in the back of a drawer somewhere in my studio.",0
"Disappointed

pretty but they didn’t last real long before they didn’t light up anymore",0
"Damaged

The bag exploded in the packaging so I never got to use it",0
"Not what it seems

I did not receive the cat eye magnet either. Pictures are deceiving. Did not receive any kind of base or top coat and the colors are not labeled in any way.",0
"Garbage.

Bad colors. Waited almost a month for this? Half of them are good. The other half have colors that are just washed out and awful.",0
"Extremely Low Quality

Already broken after two days. I know these are not actual climbing caribiners but they should last more than two days. Using as a keychain and the spring just quit. Extremely low quality",0
"Not what I expected.

Not what I expected. I was hoping for more definition.",0
"Great at separating fat. Unfortunately it broke the first time I washed it

Hand washing, handle snapped on me in two spots.",0
"Do not buy !

Very upset , attempted to use for my baby shower and they came slashed. Never buying again.",0
"Way too large.

This bin is way too large for my needs (storage of dry cat food on my countertop). I needed a smaller container for smaller quantities of dry food to have it handy to serve my cats' meals, which I have found and purchased.",0
"Doesn’t mix well.

I hated it. It didn’t mix well with anything.",0
"Nice product but poor material quality

Nice product, enough space to hold all of my essential accessories but the mesh tore away from the elastic after just 6 weeks of use leaving one pocket useless.",0
"Cheap

I wrote a review on this joint x and I had said it didn’t do a thing for me of course I have took the whole bottle and still nothing! I wish they would put a better product out to help my joints.",0
"Confused

Hi, I lost my AirPod case so I bought this one, and now my AirPods won’t sync to my phone? How do i get this to work?",0
"Avoid purchasing here.

I have only had these pens for two weeks and they are already severely dry and low on ink. I believe I have received defective pens. I would purchased from another vendor for a better return policy.",0
"Arrived broken due to driver

Pretty sure the driver dropped it over my fence and broke it so I never got to use it.",0
"Mechanism needs work

Unreliable setting mechanism. Goes off too easily.",0
"Save your Money

Sugarfree and tastless. If you want a chocolatey taste these candies are not it!",0
"Very dainty

I was expecting the chain to be a little thicker.",0
"Its useless.

Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.",0
"Possibly not the best

I purchased these back in July to have on hand to replace my old ones which l did in October, I have made maybe 30 copies and it’s already saying the ink is low. Not sure if it’s because l had the cartridges for 3 months before I used them or not very good quality cartridges. Giving it a two because l may have waited too long to use them.",0
"Runs small and thin.

Runs small and thin material.",0
"Deceiving

I thought I purchased the open mouth one. The pictures were very deceiving.",0
"Poorly put together

Worked great for about a week, now won't work at all.",0
"would like a

received it broken. would like a refund",0
"In my opinion this project is not worth buying

I bought it for my mother's Walker it will not stay on and falls off cell is very uncooperative would not recommend them",0
"Disappointed

Disappointed, I wasn't expecting high quality considering its a $25 no name brand bag. The leather exterior was as pictured and seems to be pretty durable, but the inside lining of this bag resembles something I would expect at the dollar store. It feels/sounds like paper, I won't be using it knowing it will tear within days. A set of keys could tear through easily if not placed in carefully. I'm also afraid to put my cell phone in it because of how rough the matieral is, and the sharp edges of zippers. So I've learned my lesson with online purse shopping. On the bright side, my 4 year old niece now has the nicest dress up bag the internet has to offer.",0
"Only got half of what I wanted

I bought a six pack of this product, but three of them were a different kind of deodorant I don’t use.",0
"Cheap materials

Very cheap plastic. I couldn’t get the drawers to open one at a time they all slid open when trying to open one. I even filled them up with items hoping they would then slide better, but it didn’t work. It is also very noice and squeaks when opening.",0
"Fire hazard, beware!!!!!

I was so excited about this dryer and straightener and could not unpackage it fast enough. Took it out, plugged it in and it started smoking and sparking and almost caught my hair on fire. I have never in my life purchased a product that was so dangerous, could have been a lemon but I would never purchase this brand again. Spent a few more dollars on the revlon version and soooo much better and quality is better!!",0
"Fit not fab

The fabric of these shirts was thin and threads hanging out everywhere. Seemed very cheaply made. I loved the colors but the fit and fabric was not as what I expected",0
"Knock offs?

So I would’ve given these more stars , but I think they are actually knock offs. Reason being. I own 3 pair in medium. These are large and barely fit my thighs. They seem completely different. That losses me off.",0
"NEVER BUYING FROM THEM AGAIN! Extremely upset and disappointed.

Very dissatisfied! Product ordered was for 3 months and received supply for ALMOST 1 months worth. Bottle also says 3 months supply. They are deceiving and not to be trusted. ONLY SELECTED ONE STAR BECAUSE THERE IS JO OPTION FOR ZERO STARS!!!!!!!!!!!",0
"dont fit too well

These wireless earbuds are ok, don't fit too well in my ears, and seem too easy to lose, I think im going to pass on wireless airbuds all together.",0
"Ok

It’s ok and not that great",0
"One Star

IT showed that it was delivered but I never got the items.",0
"Spicy!

This is the spiciest gum I have ever tried. It burnt my mouth. Have it to a friend and she loved it.",0
"Don't bother with this seller!

You think you're saving a little bit of money, but you aren't. As other people have commented, they screw around with the order and it takes forever to get to you. Mine was cancelled with no explanation and then delayed twice. When I got the camera, it worked great for about 6 months. Now, it won't turn on. It is NOT UNDER WARRANTEE IN THE US because despite them not noting this, it's not a US model. I'm now out $600 to get it fixed with Canon and if I don't get it back in time I will be out even more money due to renting for upcoming shoots. The 5D Mark IV is a great camera. This seller is not.",0
"Broke after one charge

Neither cord works after the first charger",0
"Great Material On The Product, But Plagued With Eye And Mouth Issues

I was really looking forward to having a ski mask for cold days. However, this is not what I was looking for. The material between the eyes is so thin that I feel like it's held together by 1 or 2 strands. I'm guessing I would have ripped it immediately had I not been careful putting it on. The mouth is terribly small as well and doesn't feel like it's in the proper position. The only good thing about this mask is the material - It's pretty hefty and seems like it would keep me warm, but I can't outlook the issue with the eyes and mouth. It would be so simple to slightly widen the strip between the eyes, and maybe use less fabric on the sides of the mouth. So far I have yet to find a decent black ski mask on Amazon - pass this one up if you're looking for quality.",0
"Broken zipper....

Wallet it absolutly beautiful. Zipper on coin pouch on back never stayed closed all the way though.",0
"No thanks.

I didn't like the recipes.",0
"Glass Decal and not a wall decal

The product says it is wall decal but it is a glass decal. cannot stick it on wall.",0
"Security seal

I have just receive this product and while the outer security seal seemed intact, the lid came off easily without breaking the seal and the inner seal was not intact.",0
"how it tastes

I had this tea in a cafe and thought is was so good do I decided too buy it on line and try it. I opened the package and brewed a cup and to my surprise it was so potent with almond and it smelled like parfume.",0
"Does not last

Stopped working after a month. Inside battery compartment is rusted out.",0
"Horrible

Cute bottle, horrible product",0
"it's a scam!

Sealing doesn't work!",0
"Don’t work!!

These do NOT work. All you hear is static. No music comes through at all!!",0
"News

Want latest news. They just clips. Need whole news. Was searching for 10 o’clock new of Dallas. Tx all recorded.",0
