text,label
"Missed guaranteed delivery date - I ordered this to coincide ...

Missed guaranteed delivery date - I ordered this to coincide with another product and expected an on time delivery and it was missed...now the delivery date is uncertain. Amazon needs to stop using USPS since those deliveries are always late and unpredictable.",0
"Worst charger ever

Worst charger ever. I have had it barely one month and the metal part that goes in your phone broke off inside my phone when I went to un-charge, I had to use pliers to rip it out. Do not buy!",0
"Older vehicles get CD mount

I have a 1998 Chrysler town and country. When I tried attaching it to the vents it cracked. Tried multiple times. Should be a warning not to use on older vehicles as vents may be brittle. Also utilizing Samsung s8 plus with magnetic strip, s8 plus and set on top charger causes my phone to get hot to the touch. If this warning was in place I would have got the CD holder. Now I charge with cord.",0
"Don’t buy.

This shirt is absolutely terrible & does not look at all like the picture. I should have known better.",0
"too small, no battery info until it dies, does not stay in ear, button is too small to activate.

It is too small, does not stay in my ear even with different ear buds supplied, the button is not easy to activate, it does not tell me how low much battery life is remaining on my phone. It just dies when battery is dead, I will be returning it do Amazon. The sound is fine but too hard to enjoy because of the above negative comments. Thank you for reaching out to me.",0
"shipped from China

Did not realize this shipped from China, be prepared to wait forever to receive the item.",0
"Not pleased

We use these in our headlamps and other camping flashlights, and our experience is that they don't last as long as other batteries.",0
"Looks Aren't Everything. It Stopped Working Exactly Two Months :(

First use on July 3, 2018 in readiness for Fourth of July get together. September 3, 2018 it stopped working. Replaced batteries and it won't work. The blue light indicates when powered On, however, the light won't stay lit. It will flash when On/Off button pressed, otherwise no light, no operation. The unit needs a redesign so moisture or soap doesn't leak into the battery compartment corroding the connections. It's very attractive, but useless if it doesn't do anything. :(",0
"gave me a headache every time

the first pill about 2 hours latter i got a headache ...so i thought maybe i was getting a headache anyway after 3 in a row ...well it doesn't work for me !!!",0
"Photo and Product Differ

Doesn’t look like the photo. Neck is much smaller and doesn’t hang off the shoulder.",0
"Beware fake reviews!

This film was so slow and uneventful it deserves to be listed only as a lullaby! The acting was brutally amateurish and the script was something a four year old would write. The other reviews that are anything above a two star are obviously from people associated with its production. Don't waste your time.",0
"Way over filled

Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality",0
"Noise cancelling useless

Basic headphones - noise cancelling virtually non-existent. Would not have bought if I had a chance to try first. Just a basic set of headphones - look elsewhere if you need noise cancellation.",0
"Even if you squeeze all the water out of the ...

Even if you squeeze all the water out of the spout, it ends up with brown water coming out the next use. It's really gross.",0
"SLIPPERY AND UNSAFE in the rain.

These are a slippery nightmare. Just abt broke every bone falling with this things. JUNK!",0
"One Star

they sent the wrong size but its cheaply made and not worth it.",0
"3 in a row damaged upon delivery poor packaging

3 in a row damaged upon delivery poor packaging dont waste your money until they fix this issue",0
"I’m 5’10” weigh 150 lbs Did I order a juvenile ...

I’m 5’10” weigh 155 lbs Did I order a juvenile one because this thing seems small I don’t know how anybody bigger than me could use this..",0
"Two Stars

I got one thin branch",0
"Wrong size

It didn't fit my phone",0
"Two Stars

The movie was better. It happens that way, sometimes.",0
"MELTED LIPSTICK

I ordered brown and red ones. They sent me melted brown ones.",0
"Doesn’t work at all

This is hands down my worst amazon purchase. I am very unhappy wth it. They leak like crazy, when you squeeze the liquid comes out the sides of the bottle. I put an expensive cream in it, the bottle fell in tub for a second and it ruined the cream. Do not buy. Terrible quality",0
"For me it was a very disconnected story. Didn’t ...

For me it was a very disconnected story. Didn’t pull me In. And not a lot of takeaways that will linger in my mind long after that last page. Not a fan.",0
"Not so great for us

I purchased this for my son-in-law in January. First mistake! We should have known better to not purchase something that wouldn't be used for several months. He used it for the first time last week and said it was terrible. It was basically no help at all; it was better and faster to do the work manually. I would have loved to return the item but the time frame for a return understandably expired in February. Him and his dad clean a lot of fish, so admittedly they are probably really good at doing it manually. If you are very bad at it, this device could be an improvement for you.",0
"Two Stars

The tubes are smaller so the marbles are smaller than regular size marbles.",0
"bad quality

Threw them away after 2 month of wearing , bad quality",0
"Defective

I got a defective one",0
"the seller did refund me so good return customer service

The wrong item was sent, the seller did refund me so good return customer service.",0
"Wouldn’t work with an old projector and new computer.

No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.",0
"Size accuracy

Like the multi pockets just didn't like the fit size to baggie",0
"Two Stars

WAY TO SMALL! Item is not as described..",0
"Not very bright, but works with my iphone. Won’t buy again.

Not very bright, but works with my iphone. Won’t buy again.",0
"Smashed product

The Kleenex were shipped with dog food and treats with no packing so the 3 Kleenex boxes were smashed. It looked like the way Walmart ships things which is why I use Amazon.",0
"Not worth it

I would not buy this ever again. There was a static sound that came through the headphones all the time. It worked for about a month and now doesn’t work with any headphones. Definitely not worth it.",0
"Make sure your head rest can be removed

I have been finding it difficult to find some decent truck seat covers that don't cost an arm and a leg. I thought these would be just what I needed until I went to put them on and found out that our truck's head rests cannot be removed. Haven't decided yet whether I will be returning these or if I want to take the time to make some alterations to the seat cover so I can get it over the head rest. Seller should mention that the head rest needs to be removed to be able to install properly. I do like the purple color :) I have yet to find out if the seat cover actually fits the seats in our 2018 Chevy Silverado 1500. Amazon claims these fit, but I haven't been able to try them out yet.",0
"Worthless, waste of money

This is by far the more worthless piece of junk I have purchased for my pool. I spent an hour attempting to vacuum my pool. I finally gave up and packed it back up. A lot of times I don't pay much mind to negative reviews. But the negative reviews on this item are spot on! Every time I got it working correctly and vacuuming decent, it would just fall apart in the middle of the pool and dump everything back out! Come on Intex, you can do better! How about putting some sort of clamp on to keep it from coming apart! I may be a good product if it wasn't so poorly designed!",0
"Coins are very small it's not like real coins.

These coins are very small so I returned it wasn't that cool",0
"These chargers look great and they worked well at first

These chargers look great and they worked well at first! All three stopped working on me within a month of purchase, and my typical phone charging cords last me around a year or more. Seriously disappointed in this product.",0
"lasted 10 minutes.

Didn't have it ten minutes before it broke. As soon as I tried attaching it to the spigot it snapped in two.",0
"Doesnt stay secure plugged into outlet.

Timer works fine easy to use. It is only 2 prong when you plug into outlet and it doesnt seem secure enough.",0
"Made of thick paper.

Very poor quality. Thin and small.",0
"Ouch--splinters

Ouch--major splinters when you hold these. They need to be finished. Sent them back.",0
"Disappointing lock quality. One of the keys only works ...

Disappointing lock quality. One of the keys only works on 3 locks, and the other key on 3 locks. So if you want to be able to open all the locks you have to carry both keys. The lock mechanism seems to be loose in the lock body as well.",0
"This is not the product I purchased,

This is not the product I purchased, my order was for PERSIAN RED however I receiver a RED color which is a different color and with a different tone",0
"This style of CGI and anime combination make what should be shows with great potential into garbage

I've been an anime fan for decades. This style of CGI and anime combination make what should be shows with great potential into garbage.",0
"This spray is fake

This spray is either outdated or fake. It irritated my skin which turned bright red which never happens with the store bought version of this. Please see attached photo of store bought versus ordered on amazon. Buyer beware!",0
"Two Stars

Its too small Hence too tiring and impractical..The hexagon size should be very big.",0
"Wrong dimensions

I received this bag today, it looks very cute and unique. However, be aware that the dimensions described are not right. The bag is very small, and likely would just fit your phone and the keys. Going to return it.",0
"Don't waste your money

Cheap! Don't waste your money.",0
"I'm glad that I ordered the 2 Pack

I didn't think I would need 2 but one was defective, very scratchy when it was moved. I replaced it with the othe cord and it works fine.",0
"Two Stars

Like the strings but hear are not LED lights. Need to return.",0
"Sloppy delivery

Like the product, but it was delivered dented and leaking on my deck. Only got 3/4 of a can for the bed of my truck. And had to clean, sand and restain a section of my deck.",0
"Two Stars

the stand is too flimsy. needs more support.",0
"Doesnt work as expected. Poor fit.

Doesnt fit on the noodle well. Made too big.",0
"Can't reset VSC and TRAC OFF lights

Everytime it was connected to '03 rx300 to reset airbag light, this equipment triggered 2 new traction lights TRAC OFF and VSC, and could not reset them !!!",0
"One Star

hose too small for water pressure. Blew out my water line.",0
"Good on money but not the best of products. Speed varies when put on a constant speed.

I have been using this machine for over an year and have issues with varying speed. I usually put my walking speed at 3 and can clearly see the speed varying a lot. I dont use any complicated menus, just set the speed and walk but wonder why it goes faster and slower at times. Clearly a defective product. I didnt realize this until the return period has expired.",0
"He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t ...

At first it worked really well. About two weeks after my dog wearing it he went out and it was raining.when he came in the house it was beeping and vibrating. He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t get wet I guess.",0
"Not an Apple Watch even if it advertised as one

I thought this would help me, keep my phone in my pocket and I can use my phone but not so fast, they advertise like it is an Apple Watch but not even close. Just get an Apple Watch if you use your phone like me all the time",0
"Could not get anyone to eat it

Very fake, not fresh flavor. No one in my family or neighborhood would eat it at our block party.",0
"The charge doesn't last long, but it does the ...

The charge doesn't last long, but it does the job and at least my computer doesn't die everytime I unplug it now. I don't think the battery will last long before I have to replace it, but it was cheap enough that I guess it won't be a problem.",1
"Uncomfortable but works better than my blue parrot

Works like a charm and the battery consistantly hold a charge. All my older headsets i used to have to charge every night but this one will last for days. Normally i get around 12 hours of use before its dead. Worst part is that its very uncomfortable. I can only keep it in my ear when i need it.",1
"Sub-par compared to WeatherTech

Obviously y’all have never tried weathertech custom precise floor liners. Rugged Ridge is flimsy and not a percise fit and for $50 cheaper than weathertech floor liner it is not worth it. If I had a nicer vehicle I would definitely return them and just pay extra for superior American made quality, unfortunately this will do the job until I get a better vehicle.",1
"A movie that does many things right, but is not worth watching.

This movie is good. It is not great, but it covers a lot of bases. The directing is excellent, with camera work and scene structure that builds to a worthy end. The acting is great, with Renee Russo and Jake Gyllenhaal remaining captivating throughout. Gyllenhaal's character deeply flawed protagonist is excellent as it delicately balances multiple deep character flaws that leave you uncertain and curious to know what happens next. But the story is... unsatisfying. Anticlimactic. Poor. And far worse. Without spoilers I will do the best I can. Jake Gyllenhaal portrays a character who has no character arc, that is not the point of this movie. He starts off desperate and hungry for success, and he ends the same way. We only see the slightest suggestions of him becoming more successful, and we see how far he will go for that success - but this is not new, as we see him go just as far in the opening minutes of the film. Though I imagine everyone is expecting the movie and plot to go in a certain direction (because it is an absurdly cliche story that you have seen before in TV shows, other movies, and books), the movie ends up aiming slightly lower to avoid being entirely cliche. I am certain that at some point the writer/director realized that this was just another retelling of an old trope, and tried to edit the ending to make it a tad less obvious. It does not benefit the movie. Taking a trope and making it weaker does not make a strong movie, it makes a forgettable movie. That is what this movie is - incredibly forgettable. But that is not all that is wrong with the writing in this film. Gyllenhaal's character is clearly autistic (and the writer/director has confirmed this is intentional) to the point that this comes off as a hit piece about people with autism. I have worked with people on the spectrum and while Gyllenhaal's portrayal of an autistic protagonist is well done, the writing behind it disastrously misunderstands what autism is. While the writing has Gyllenhaal correctly neglecting enormous social cues, it also portrays him as obscenely manipulative, exercising such enormous control over social situations that it is absurd. To be frank, regardless of how high functioning Jake Gyllenhaal's character is supposed to be, he cannot both be autistic and simultaneously be so ridiculously successfully manipulative in social situations. This movie makes autistic people out to be self centered villains who will stop at absolutely nothing to obtain what they want. It is a disgustingly misinformed examination of autism. At this point you may be wondering why this movie has such high reviews. While it may be due to Jake Gyllenhaal's convincing glass eyed smiles or Renee Russo's believable portrayal of a struggling exec, I think it also has to do with a less impressive aspect of the film. This movie aims for low hanging fruit, criticizing the news media for being exploitative and corrupt. Literally all of America (and much of the world) has an issue with this right now, the only difference from person to person being exactly which stations they think are worse. I am not saying the media does not deserve this criticism (it really does), and the movie does an excellent job at portraying how ratings come before morality - I am just saying that this is the modern equivalent of making an 80's scifi movie where the military and government are the villains. But that is it. A huge cliche aimed at an easy target. A disgustingly inaccurate portrayal of a person with autism. A well directed movie with a very low goal that completely succeeds at what it is trying to do, but will be forgotten by the next day.",1
"poor Quality.

Item was low quality compared to other knifes I have purchased from other Dealers.",1
"Not well made!

Again, there is a problem with the gluing of the lining and the ribbon covering the seam on the underside. This one has the ribbon on crooked and is overlapping one end and I am concerned that the ends will stay covered . I have 3 headbands that I have had for at least 5 years and are still going strong but I do not think these will last very long.",1
"Did not live up to expectations

I loved the first movie however this one was lacking in many aspects as many of my friends felt as well. It is worth watching that's for sure but do not expect a lot from it.",1
"Better packaging

Packaging was not sufficient, some parts were broken, others were missing at delivery because package was open. Returned and asked for replacement. Second delivery was packaged much better and all parts accounted for. Product is great easy to install and works as it’s supposed to.",1
"Great clock and indoor temp reader

Great clock and indoor temp reader. Issues: - Screen looses visibility/clarity when looking at the same level; looking down at the screen, all text is visible clearly (I suspect this is an issue with how the lcd display used having poor viewing angels but I can be wrong) - I have a single outdoor sensor set to channel 1 and is 3 feet away from the receiver with a clear line of sight. Just a window in between. Still fails to connect from time to time. Sometimes the outdoor sensor jumps between channels as well.",1
"19"" Collar but seems to be well built

I've tried PetSafe and other citronella collars and this one seems to be built well and mine doesn't seem to go off unexpectedly, too much. However, the largest the collar adjusts to is 19"", which isn't adequate for many larger dogs.",1
"Good but small

The size was too small",1
"Love the smell but

TOO much money! Really enjoy the scent but the price is just too high for the size and time it lasts. Will be looking elsewhere.",1
"Appear to have received what I ordered

They look like they're supposed to. Won't know how they work 'til my printer runs out of ink.",1
"eh

This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for.",1
"Once we did they are great. I left the throw away card in a ...

Takes some getting used to the black cards. Once we did they are great. I left the throw away card in a cup of water and my kids loved it. Update: After playing about 30 games with them two cards have slightly torn. We play cards a lot and have never had any playing cards tear.",1
"Purchased for ME

Purchased to use as Martial Arts pants for women that are large. I have lost weight, and needed to go down a size. The sizing chart listed my range in the XL size. Just to be save, I ordered the 1 X size. It was way too tight. Don't trust the sizing chart. I've reordered the 2 x.",1
"I’m not sure if it is working correctly

Ever since I installed this unit, my engine light keeps coming on, with an error code...that my engine is mis-firing. The engine seems to be running great.",1
"Smelt bad

cute but smelled horrible with a very strong odor.",1
"Overall good toy for kids

it is not that soft as i think.the durability is ok. Overall acceptable.",1
"Gift

12 year old had patience; but these are not easy to do. Not good quality",1
"Cute but expensive

Really cute but you can get the same ones at the dollar store for 99 cents.",1
"Too short for the taller ladies

I’m 5’10, 140 pounds and these were much too short on me. I also didn’t find them to be flattering on my figure. However, the patterns are beautiful and the quality seemed pretty good for the price. Would probably be more flattering on shorten women. I returned these with no issues.",1
"They are thicker than pictured.

I specifically bought these because my phone case has a thin slot for the audio jack, and these are a little too fat. The cable is really nice and strong though. It will last me a long time.",1
"Great until it's not

This adhesive is great when you first get it, but after 3-4 weeks, the retention is so poor. I've ordered twice now and experienced the same results each time. Nearly all lashes are coming off within 1-2 weeks, even with proper prep and aftercare.",1
"These panties are okay. They are functional. They ...

These panties are okay. They are functional. They don't have much stretch and I find them to fit me a little baggy. I will wear them, but I don't think I would buy them again. I will spend more $ for something softer and more stretchy.",1
"Sorry :(

I was so torn on this book. I wanted to feel it. I wanted to believe the passion, but it just wasn't there. The first 30 or 40% was so SLOW and boring, I had to stop reading, but ended up coming back to it. I'll be honest, I skimmed a lot of this book. A LOT. I just couldn't feel the characters at all and it felt like a filler book? Do you know what I mean? I'm seeing this more and more with these authors that pump out books every 3 months. Sure it makes them money, but their books are a hit or miss with me. It seems as if this was in the miss checklist. It felt like the story was slow but the concept rushed. I know that probably makes no sense, but read it and see. If you are a new to Michaels, don't go for this one right away. Try some of her earlier works.",1
"Wobbles

The hitch attachment is loose and wobbles. We have a 2inch hitch and it was not snug at all. The whole rack shook at every turn, bump, stop, or acceleration.",1
"Very thin

Seems expensive for how thin and small the square is. Rolls up on ends so have some tile holding it down. Seems like shipping it rolled the other way would be more helpful to lay it flat.",1
"Beautiful but....

They are pretty, I put them on and then passed by light and a mirror, I got the black they are see through. This would be great for the beach but I wanted them more for lounging which included being seen in public:)",1
"Each one is unique

First off I love these earrings ! I am happy I bought pairs because the first pair broke ! There was plastic in the hole of the female side that was supposed to hold the male part in place. The plastic piece fell out and now both pieces do not stay together! My second pair was perfect though...",1
"Too much audio leakage

Your cubicle neighbors can hear to the music. There is lot of audio leakage from headphones. Bass sucks. Great cheap headphones.",1
"OK

for me they looked inexpensive and flimsy - would not buy again",1
"Not very durable

I purchased this because the description says that they can go in the freezer and microwave, unfortunately microwaving these containers has resulted in damage and I had to dispose of some of them. The plastic started flaking in the bottom section if it gets too hot, so if you microwave them be sure to use a lower setting. The lids also cannot be microwaved. Do not drop these because they are very fragile, especially if you're taking them out of the freezer. I have probably a little more than half left that are undamaged at this point.",1
"Nice colors but comes with issues

Only had this thing for a month and the lights started randomly flashing and turning on/off in the middle of the night. They are sending me a new one but still only a month for it to have issues? Water gets inside the light too, shouldn’t it be water resistant since its idk above water the whole time you own it?",1
"Three Stars

Not to great zippers don't hold up cheaply made",1
"Product instructions missing

Missing instructions. Can you please email them to me",1
"My boxer rendered this useless

Great idea, but hardly slowed my boxer from wolfing all his food down quickly.",1
"Smaller than expected, but my son loves it.

I failed to read the size description before ordering. A little bit small for the price I paid, but my son loves it. So... oh well.",1
"the horn part of this shoe horn is very small for an adult male

the adjustable shoe horn is small enough to tuck away in your golf bag.However ,the bottom is very small and I dont suggest this tool foe adults.I dont think its construction will withstand repeated use.",1
"Not really an xl fit

Nice cover, but the xl is deceiving. I have a big bike, 26"" womens simple seven brand with an aluminum basket on the front. With that said, it is a tight fit. Taking the basket off may help, but who wants to constantly do that. I think I need an xxl. Didn't want the bagginess of a two bike bag either. This bag does not seem xl, even with the oversized handlebars and basket of my simple seven, it is a hard to get on easily fit.",1
"Three Stars

Great buy! Some of pieces were off slightly! Other then that she loves it!",1
"It’s ok

Didn’t seem to calm my girls down but it’s very rich and smells good so not a bad moisturizer",1
"Verdict is still out...

I'd like to say ""wow, love these"" but I can't. It wouldn't take much to turn these into great bibs and I would have paid a bit more to get it. These are better than most $40 bibs, yes, and they are a lot worse than $180 bibs. I'd have rather paid a little more to get a couple minor improvements and then the difference between these and $180 bibs would have been far less and this would be a 5 star review. So where's the area for improvements: 1) In this price range a gel chamois is expected or at least something approximating that sort of density. Sadly I didn't see that in the description it says ""foam"" padding. That's just lame. It really doesn't do much of anything padding wise. 2) While I'm sure it helps from a coolness factor, the bib straps are just too flimsy a material. It isn't the same as the rest of the shorts so it really doesn't pull the shorts up and keep them in position. Better than a drawstring at the waist but just not as functional as a bib should be. If you want bibs that would be great for relatively short rides (padding not so important) in hot weather, these would be ok, but they really aren't up there for more substantial rides.",1
"Works most of the time that’s it

Overall not impressed it’s a necessary evil for hard to use first time is that up and dies quick very expensive",1
"Christmas Gift

I bought these for Christmas for my kids. Giving 3 stars until I know more about them. Will update after Christmas.",1
"Unfortunately damaged in shipping

Beg of PH Up got popped in shipping and was leaking out the box. Contacted amazon and received a refund. I’m not going to gig them with one star for something that’s not their fault.",1
"Disappointed

This product did not do as well as I had hoped. I have used the spectracide weed killer but not this. The weed killer worked very well. I purchased this because I have crabgrass. It took several applications and still did not knock it all the way down. Disappointing",1
"VERY Small Brush

The brush itself is okay, but very small in comparison to what I thought it would be. I will only be able to use it to blend my highlight or concealer, not to blend my foundation. Very disappointing.",1
"Broken caster wheel on delivery.

One of the caster wheels was damaged (compressed into the base of the unit), but not worth the hassle of returning. Remote control does not work all that well.",1
"About as good a South Park experience as I think could ever ...

About as good a South Park experience as I think could ever be made; it looks great, is funny, and moves along at a fine pace. If you're a fan of South Park, it's a no-brainer; however, it's not a perfect video game. The difficulty is laughably easy, and overall the RPG elements are good but not great. But, they fit the setting and theme well. Given that the game is not very lengthy, it made for an above average experience overall despite a few flaws. Recommended for fans of the show.",1
"Disappointed

ThIs was my yard two weeks after I applied See Spot Run:( fresh newly planted grass. I went back to using dog rocks in their water bowl because they do work. Sadly disappointed, especially with the price I paid.",1
"Box arrived in good condition. Having some trouble getting started

Box arrived in good condition. Having some trouble getting started. Turn off and can't restart , but still trying to get it started again",1
"Disappointed in quality of this one

The 2018 on the heart was not dark enough to be read. The gold heart was partially unpainted and I considered it defective. I am returning it for a refund and not repurchasing. I don’t have time to wait and wonder if the next one will be acceptable or giftable. I love Willow Tree but this one was disappointing.",1
"Good, but could use one extra thing.

Great product, only issue is there isn’t a screw to hold the mm pins in place",1
"One of the sponges came used.

One of the sponges came used and stained. Bummer. Otherwise, the sponges are good.",1
"Good for DIY Projects Involving AA Batteries

Pros: -The switch is a nice feature -The wires are long enough for most applications -The price Cons: -There is a current limiting resistor connected to the switch that I needed to remove for my application. -The plastic is on the brittle side and likes to crack if dropped",1
"I order this and is not What I was expecting ...

I order this and is not What I was expecting I did not see any Glitter and that is what I Want it",1
"If you are a tall, svelte, supermodel type this will be fabulous on you

Ok, so if you are a tall, svelte, supermodel type this will be fabulous on you. Otherwise you will need to pay to have many inches of fabric taken up from the bottom because it is designed for someone who is maybe 5'10' wearing high heels. I am 5'4"" and prefer lower heels. I was so disappointed because the top fit wonderfully and is so gorgeous. But I had an event to attend and did not have the time to go find someone to do alterations (so difficult these days) and make the multiple appointments that would entail. I ended up returning this and ordering something else.",1
"Nicely packaged, but smaller than expected

Nice pictures but much smaller than expected, not a good value compared to many others I have purchased that were much larger for the same or lower cost.",1
"Less than what I ordered.

You mean 18 pack, right. I was sent only 18 in my 20 pack. Why? In the past I have bought a 20 pk and a 40 pk. This makes me wonder if any of the others were short. Low rating because of this. Obviously, other than that, I have no complaints because I have bought so many.",1
"So I love it! But it came open

So I love it! But it came open. So when I took it out of the box, half of it dumped out on the floor. So what I do have is good, but disappointed that it came open.",1
"I bought the smallest ones and they were still too ...

I bought the smallest ones and they were still too large for my cat so I returned them for a refund and I bought a nail clipper instead and the furniture is safe.",1
"Long nails? You won't be able to use the fingerprint reader

I was really happy that this case could easily fit my 3 cards, but as I try to use the fingerprint reader I was unable to reach it! I have long nails so if you do too skip this case.",1
"Not practical

Pillow only works if you lay in one position all night. Impossible to roll over and take pillow with you with out taking it out of the covers and then putting it back in the covers on the other side . Def buy the additional pillow case because pillow is so scratchy and uncomfortable. Also impossible to fold back up they way they had it to send back so I’m stuck",1
"volume to low

volume to low for what I do at work",1
"Fits smaller

The shirt was too small I ordered a size up but the length was too short still",1
"Super cute and well made but not compact

Very nice backpack but if you are looking for something super compact to fit in your suitcase for travel this is a bit on the bulky side",1
"Meh!

The shirt fits different than I had expected because it’s a lot shorter. I initially purchased two but but only gave a three star because they fit different than pictured and described. As far as the material they feel like something you would order off of one of these knockoff sites, so I guess you get what you pay for.",1
"Nice product, but quite heavy.

Nice looking and nice quality, but quite heavy.",1
"Three Stars

good magazine, but long time to wait for first issue to arrive - up to 12 weeks",1
"Does not work

Speaker wire is very sensitive and does not consistently work. Will be returning",1
"ok for the money

Let's just say they do the job. Not bad for the price.",1
"Insufficient quantity

I would've gave it a 5 star review but i was shorted 1 bubble. I needed 48 for my 48 treat bags so i had to go buy 1 from the dollar store.",1
"Pieces missing

I ordered this level after mine took a dive off a building. It arrived as it was supposed to and on time but when I opened the box and pulled it free it's missing and end piece. Which isn't such a big deal I think I have one but it's still irritating that pieces were missing,and it doesn't look like it was ever on the product. QC people it's really not that difficult.",1
"Great fit, how do I clean?

Fits great and loved the color.... However, it got stained so easily. I don't know what it is - maybe dye off my clothes or jacket... But it is impossible to get out.",1
"watch

Face is a bit oversized and hard to read if numbers are same color as face but it does tell time, well done",1
"Fit issues

Parts fit issues in the ramp storage(up) position pops loose. The leveled base won,T stay on and is difficult to use. The wheels are poor quality in fit and finish.",1
"3 sheets unusable

3 sheets in the bunch could not be weeded after cut due to strange backing (no clear peel). Too much orange in pack. Vinyl seemed to work well otherwise.",1
"Easy to use but requires tons of energy!!

Easy to assemble. It seemed easy to use but required plenty of physically power. This is best used for maintaining already cut grass.",1
"Pen cap doesn't snap on securely

I really wanted to love this. Very pretty pen and pencil set however, the pen cap does not fit securely on the end of the pen when opened for writing. It is a distraction when writing and for this reason alone, I am returning it.",1
"Spicy

Gets gooey toward end of contents and it's very spicy!",1
"Nothing Special!

I liked that there were a nice variety however, quality of case and stencils are not worth $20.00. Sorry but true.",1
"Sad that the tragus are so short

The tragus don't fit. Maybe my ear is still a bit swollen but it doesn't even come close",1
"Useful

She’s okay. Thank god I only got her as a body donor, Her face paint was messy.",1
