text,label
" That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0
Is anyone there?  Please say hello - I`m feeling lonely,0
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,0
 I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,0
"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp ",0
Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,0
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0
First time I`m going home early  sucks to b single no one to call,0
 hey sorry i just got the tweet about the puppy... and someone already got it,0
 What are you confused about?,0
"I`m at Cobra, Mexican bird flu hub/**** bar, and hate when they play the 80`s mix. Oh ****, FREEZE FRAME",0
"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",0
What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,0
"@user   Suge is right, that movie is exaggerated. It's almost like Ice Cube wrote the screenplay, just like he wrote Friday by himself."" ",0
  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,0
On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,0
"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope `all dogs go to heaven` is true)",0
Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v,0
I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,0
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards. ,0
 Awww mate. that`s such a shitter,0
"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas & Isaac Hayes. Don`t make shows like this anymore",0
" i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me",0
"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate",0
"seriously my parents are non stop  minniapolis, newport for a week, and now this weekend in San Diego  i miss them ",0
i really want to ring  but it costs 2 much  dam you credit crunch,0
Got really sick today  text me later. Nap time,0
 I don`t like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,0
" I know, that is so sad.  I",0
"Awake, no migrane (yey) but tummy is hurting, evil IBS",0
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0
 He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,0
Working Friday morning shift at Dunkin is actually the most stressful thing you could do. #godhelpme ,0
http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,0
Getting AxKit running on Ubuntu 8.04 is making my head explode.,0
"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES. ",0
I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,0
Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!,0
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",0
*pokes and runs away* ... I WANT SUGAR !,0
 wat the! you were in riverside??,0
I`m trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can`t find it anywhere! anyone have any links?,0
snotty nose  poorly chest! this is not good!,0
Im sad...there`s a for sale sign in front of my house!!,0
" I`m sorry, Andrew. I wish there was something I could do...",0
can`t sleep... havent finish my homework  **** IT !,0
" Yeah, I didn`t buy that for one hot minute.",0
 they won`t  guys are retarded!,0
Sunburned on my face & legs. Fixing to be my arms tooo.,0
I miss Cary and want to drink some chocolate milk with him.,0
at home sick,0
"Spring pictures tomorrow = drama drama drama.... Can't wait til morning."" ",0
  you disappointed me,0
How I wish I wish I did not eat that....burger.,0
my arms hurt!,0
Bushidokan class got canceled.   I`ll just have to sign up for karate someplace else!!,0
" 'You guys could have fun in a cardboard box'.. I miss you already, bro.",0
Omg going to die of swine flu when I go to Melbourne,0
I am totally knackered and back in the meeting,0
im so not feelinq this huqe **** pimple smack in the middle of my doom. it aint riqht man,0
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,0
Knew she was an idiot..,0
"""Hey, can you set up Apple TV so I can watch Harry Potter while I get fucked up?"" --ladies and gentlemen, may I introduce you to my roomies! ",0
" S`ok, trying to plot alternatives as we speak *sigh*",0
"Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot… ",0
" awh, thats not good,   get better soon!",0
What happened with her??? Why is she being so wierd all of a sudden???,0
 last reply  a scholar in US Homeland Security said an ontology was created for it 'and everybody hated it[s prescription].',0
" not here for long hun, head hurts",0
Here is the nip slip that happened yesterday on Good Morning America....and Nicki Minaj is not happy but ABC has... ,0
"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete",0
Not feeling comfortable with myself today,0
 ugh I`m not doin too good,0
" Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",0
 stinks  what do you do anyway?,0
Working at hop city. Gotta miss baseball,0
_MISS_CBW Sorry!  It`s been one hell of a day.  I has flooding,0
 lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],0
Pulled in all directions and not knowing where to go,0
ok... finished all the Mikados  Should shut up now! lol,0
Took a shift tomorrow.    I don`t really feel like working right now.,0
"@user Homeopathy is dumb and really shouldn't be allowed anywhere, but that kind of BS seems more popular here than elsewhere. ",0
Decided not to go...I want to see my sweetie  But I can`t.,0
noone wants to talk to me  lol,0
#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US ,0
"_weber I wrote a leadership essay abt its founder. The expansion didn`t went well, tried to break in America. Lots of money burned.",0
I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,0
" (2) in commentary  , I was with her, was sad, very sad",0
"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0
 following 865 and followers 539...not nice,0
I am sad today,0
"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi? Probably neither",0
" hey chicLit whats happening? Just trying to promote my business, it`s really hard!",0
I no longer have a ticket for ny,0
My fingers hurt,0
alicias tonight? idkkkk. ughhh,0
Off to the gym by myself!  no fun!,0
_pollard Never. I`m banned by Court Order,0
"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",0
Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,0
Buses in the White Hart Lane & High Road N17 area may be subject to diversion & delays due to Tottenham Hotspur match ,0
 that`s odd as it`s on my lap  maybe that`s your cat O: s:,0
 I miss you,0
"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!",0
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,0
gahh!! i`m so tired right now.,0
_Thomas ahhhh probably will...not good  u been Dubai before??,0
I feel like I need to catch up on twitter haven`t done much of it this weekend!,0
 shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,0
 oh no fair.... thats in 9 hours,0
i seriously need to live somewhere fabulously queer. i miss being around **** people,0
 poor tony  come play scrabble on facebook!,0
"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt",0
Feel like death  evil headache and need to pack and drive to parents. Bum.,0
 i`m still thinking about that *FKC* meal I missed yesterday,0
"I hate life at the mo, it sucks",0
 I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can`t go back to sleep.,0
"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",0
Damm servers still down  i need to hit 80 before all the koxpers pass me,0
"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",0
has some bad newss,0
AND I didn`t get the job,0
Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,0
 I apparently have crappy typing skills...lol sorry,0
im sad about missing out on the opportunity to be in valencia`s new video.,0
 omg man  i`ll pray for ya,0
 Same! And big moths and wasps and just insects in general HAHA I hate them,0
"Forced myself out of bed this morning, but failed to cycle in. ****.",0
" I asked mum bout going out tommorow, she laughed in my face lmao",0
misses Nanny.,0
says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh,0
 Oh noooo that sucks  Did you reschedule for another show?,0
getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,0
no one calls me anymore,0
 com`on dude always think that things can get worst,0
"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP",0
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales. ",0
 hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?,0
"_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x",0
 You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,0
_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0
@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out. ,0
 http://www.CultureShockMag.com  shoutz 2  the mix on the site is gonna b nervvoouuss,0
This herniated disc sucks.  I`m stuck mostly on my back when I could be out riding.,0
 The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!,0
chris sab and i = COMME ESTAS ****,0
My dad is taking me to school & picking me up tomoz. Plus I have drama almost all day. Score bludge day,0
sighs. where`s my candy,0
  i can`t vote for  her i`m #frustraded  :@,0
bad mood now,0
 ouch  does picking your nose count?,0
I don`t do very good at funerals. Crying is way 2 contagious for me,0
the puppy shall loose his um... manly parts today  poor guy....,0
uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother`s dayy,0
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,0
miss him way to much... just cnt stop thinking of him   nite nite folkkz...,0
 Sorry  I wasn`t doing the inviting...all single women I think.,0
I somehow miss you.,0
Just reached my Cellgroup leader`s house and he is surprised that I`m dry. Haha.  - http://tweet.sg,0
"Got fully denied tonight  sleep time now, lnd in morn!",0
****....game starts in 30 min!!,0
Month end... still stuck in my office waiting for the stragglers to get there s#!t together.,0
@user actually now they're all denying they ever believed the sun when it came to Zayn.....not even they can keep up with their BS ,0
I miss you guys,0
Dear Devon Alexander\u002c how does it feel to be the 1st person EVER to be booed at The Barclays Center? #Brooklyn ,0
_elaine Our chandelier is here! I seriously don`t know how 2 get it through our door without sending it crashing down our steps,0
Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,0
got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,0
_x ah that`s annoying,0
@user I need Obamacare after disability. Private insurance 7X+ higher.  Worried about buying food & emergencies. Top Ramen & dented cans. ,0
 oh no  say it aint so,0
Im home where i am about 2 drink alone.,0
 Red? wtf happened to dark blue + black stripes?,0
" Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows.",0
 Hey! That`s my school! I hate that place.,0
 I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,0
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF! ,0
is feeling sad... for some reason..  http://plurk.com/p/wxji3,0
" they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes",0
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,0
Test discovery just missed being in Py3.1,0
I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,0
 you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I`m lost,0
  I am not a ****! damnit!  [sending you an e-mail right now btw],0
 Wow  That had to be difficult,0
ok... twitter I almost pass out because of you!! ****    :`(,0
_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,0
" I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.",0
You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,0
 now my heart isnt cold  but im still missing you.,0
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died."" ",0
"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!",0
It appears I`m going home tomorrow...and it`s not a good thing...,0
Took a short nap now Im ready for work. My sun burn hurts,0
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,0
I`m bummed that I didn`t get TEDx tickets,0
Doh! I was hoping to get a book for the missus but exclusive books are closed,1
" Hey, Maria! I`m so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site soon.",1
 LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,1
****`m transtelecom,1
It`s teacher appreciation week - been out making deliveries to instructors this morning,1
" unfortunately I know I would like them - which is why I am avoiding them,",1
 classes. n bout to make sum breakfast..,1
 and within a short time of the last clue all of them,1
 Gratiss,1
http://twitpic.com/4jjy9 -  This morning view from my back deck,1
no school today gd  but dont get to see mates n millsy x,1
Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,1
@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up. ,1
"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.",1
 I know!  I can read bt I can`t sit outside coz I gota answer the phone,1
Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,1
 my sympathies - been here 20 minutes and had enough - will escape soon,1
 http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,1
Church is in 8 hours! I better hurry up so I can get some sleep!,1
Nintendo may consider removing region locking with next console - Game Politics #io9.com ,1
Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does). ,1
lay by the pool and take a nap. my agenda for the day,1
 Go to main settings page for iPhone and scroll down - you will see it,1
Got a day of painting,1
". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",1
i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,1
On train with at least two gaggles of teenagers sitting & the commuters squished standing in the back...at least the teenagers let me sit,1
I finished  `s Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym,1
Spring cleaning episode 2....do I really have to,1
" Tom, get ready, here in Porto Alegre is really cold",1
 i totally felt bad for the guy. haha im good  i miss you guys!,1
I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,1
If I could only update my status in just one place....,1
finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,1
 that`s not great  guy related??,1
 i thought you were gonna be at the show,1
 I remember the show... I don`t remember the hiccups...,1
"had to pause tv, now i`m 10 minutes behind on BGT",1
recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee,1
D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,1
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,1
 Equations and graphs,1
 No! Why?,1
 I don`t know how you do it,1
is back in fine old melbourne town....,1
Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,1
 Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,1
" My first thought too, I`ve never even watched Dragonball",1
 in the sun and changing my default icon just for you  what`re your plans?,1
Sooo tired and have a headache-all self inflicted of course! Good times though,1
Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx ,1
"John, are you sure we aren`t mtb?",1
" oh, /me still hasn`t got around to starting it",1
" so which one are you The Good, The Bad or The Ugly",1
" I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",1
is watching 1000 places to see before you die,1
Venti Black Ice Tea with 8 pumps of classic,1
" yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",1
I don`t have enough close contacts on twitter to do follow friday  #followfriday,1
NW Macedonia: Few rainy days in a row.,1
 I know!!!! He didn`t ask me,1
 huh what the ****? Smelly? Noooo. I love alex Vixon,1
Omg they know so many words now where did the time go  here`s some of there words money ball keys.,1
" Mmmm, I had honey mustard chicken w/ rice & veges",1
 I know that feeling.,1
 Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,1
Gonna head into the shower now...  Going to a friend`s birthday party =],1
gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*,1
"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...",1
loves it when mom and dad come to visit! nothin better,1
 I guess you`re responding to me about DC. If that`s the case...,1
" oh, left off the  smiley face so you knew I was kidding.",1
I am officially a kindergarten cop,1
Arsenal v SUNDERLAND: New signing Louis Saha set to lead the line in absence of Stephane Sessegnon: Sun... #Arsenal ,1
 thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,1
I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,1
No TV and no internet make Catherine something something?,1
Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses,1
" thank you  saw your comment on the chew aerobics, really tickled me",1
 MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,1
" LOL! based on my last post then, I`ll plan on using you as a reference",1
What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,1
" Not at the moment, well i cant find it yet!  LOL",1
 well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,1
With matt.,1
 no I don`t mind Kent it`s just my best friend is going there and Im going to miss her,1
 i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,1
 I would watch if I was at home,1
__d  make it go awayyyyy,1
 that gets around the problem I had of doing it all myself  good idea.,1
 boo  you can come over and we`ll watch telenovelas and braid each others hair.,1
My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,1
Here  dude we got here n a table readyyy fo us,1
where has my sleep run off to??,1
", I`d love it if you haven`t had any takers yet",1
SUNNY DAY!  going down to Stonehenge with my parents...,1
On my way to Ft. Knox   http://myloc.me/1Zyg,1
Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 ,1
_76 haha.  weird?!?  no sunshine for us,1
"I didn`t get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well.",1
" Hmmm, should have looked at it a little more methinks",1
" alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",1
 isn`t a bit of little britain in all of us?,1
WALC-ers are you ready to cry? its going to be a long day of reminiscing,1
texting,1
"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",1
Rodeo Saturday anyone going? ,1
"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",1
Totally just skid all over the road.,1
 no go on the bro down tonight for brett,1
 #twappy http://bit.ly/D9qVk,1
wants to buy really red* lipstick. But I won`t wear it that often,1
 me too!,1
Licking chocolate crumbs off a Twirl wrapper like Zammo on smack,1
(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,1
 Merlin wasn`t too bad. Already watched it on BT of course,1
" how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",1
. Okay kool... I might be touring all summer long but we can make it happen!,1
yard house too packed. Three people deep at bar.... went to pf changs....got right in,1
11 days till county raly  i had 2 tak 3 from 14 it took me a while,1
Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so... ,1
waiting for landlord to come see about our shower,1
Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,1
"****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/",1
niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1
 true but if I don`t put a case on it I`ll break it in a week.  don`t worry ill find a way to make it work.,1
My throat hurts bad.  tonight is going to be fun.,1
  well hit me and we can see...it depends then,1
Still working on music grades...outside on the deck...sun is behind a big gray cloud,1
 http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,1
"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me.",1
working till 5....why are they playing miley cyrus on the company radio and not adele?,1
Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,1
nothing,1
i need to get my computer fixed,1
"sandwichesss, then work",1
was hoping to go to Red Lobster this weekend,1
the grates & children collide tonight,1
Oh gosh how I want the party to be over and done with already.,1
" and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",1
....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge,1
 No you are not having my favorite drink without me  lol,1
 you did not write back to me,1
 meeting the boy?,1
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,1
Spending the first night in my new place!,1
It`s  last Friday today,1
"Zelda Fans!!! pand_i - Zelda: The minnish cap, and a want for more music taste: Zelda = epic  I&#.. http://tinyurl.com/d7jvop",1
please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!,1
@user The followers of Kim Jong-un ,1
Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,1
 should be me,1
  Then Google Vs. Twitter . Mother`s Day Vs. Mothers Day . . Mother`s Day - web1.0 type. Mothers Day is Social Media -web2.0,1
" july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",1
1 month 3 wks till the big day!   ~CSH,1
is off to somewhere.,1
with red who is blue,1
"I fat-fingered the Coke machine, so I am drinking a Diet Pepsi instead of a Diet Dr. Pepper.   I wish the machine used error correction!",1
 he`s on zul`jin (i think that`s how you spell it) so i doubt they`ll ever meet,1
"eating nothing, drinking water, about to watch a movie, join me?",1
Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck ,1
 what`s follow Friday?? Lol.,1
"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",1
starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,1
